dataset_key,algorithm,n_splits,ACC_mean,ACC_std,ACC_count,ARI_mean,ARI_std,ARI_count,NMI_mean,NMI_std,NMI_count,RareACC_mean,RareACC_std,RareACC_count,UltraRareACC_mean,UltraRareACC_std,UltraRareACC_count
baron_human_pancreas,sc_mae,4,0.843665451115,0.04605038748122593,4,0.86354440190575,0.032493654029559005,4,0.84947354250175,0.01298787582817055,4,0.62371579994425,0.1531254154369198,4,0.60336169207125,0.2725124258814463,4
baron_human_pancreas,scdeepcluster,4,0.7260541326745,0.10715155448405776,4,0.70252336110975,0.12402172934130017,4,0.81772663028,0.038345794515496405,4,0.74537529321775,0.2641835322195911,4,0.61382636181025,0.19938071007372363,4
baron_human_pancreas,scname,4,0.72381267293825,0.09973719796634878,4,0.65918596579025,0.11058683425898132,4,0.801814464904,0.028903578382001024,4,0.7618144886105,0.14101116813575273,4,0.58959588798325,0.18924328564568824,4
baron_human_pancreas,scraw,4,0.9079098586080343,0.02444677144558383,4,0.9102019141574615,0.03905420875186718,4,0.890105278302161,0.01723890312884889,4,0.7343516667995749,0.1595966030850392,4,0.7369727047146402,0.13690508193283668,4
bbag094_spleen,sc_mae,1,0.772317534167,0.0,1,0.5645200476,0.0,1,0.698926183237,0.0,1,0.807692307692,0.0,1,0.0,0.0,1
bbag094_spleen,scdeepcluster,1,0.597557429485,0.0,1,0.416966362408,0.0,1,0.589866552086,0.0,1,0.817307692308,0.0,1,0.05,0.0,1
bbag094_spleen,scname,1,0.858679848793,0.0,1,0.669368710262,0.0,1,0.711648667695,0.0,1,0.884615384615,0.0,1,0.6,0.0,1
bbag094_spleen,scraw,1,0.9177086362314626,0.0,1,0.894023652669759,0.0,1,0.7833137616878475,0.0,1,0.971153846153846,0.0,1,0.95,0.0,1
gse112013_human_testis_raw_counts,sc_mae,2,0.678487974467,0.021298639796281042,2,0.5926663163970001,0.023383578029409227,2,0.799710228788,0.020272467129993837,2,0.93865442587,0.0788107229130052,2,0.875,0.1767766952966369,2
gse112013_human_testis_raw_counts,scdeepcluster,2,0.7482902085945,0.013822958278095482,2,0.597235094094,0.019696526771570695,2,0.8017626415925001,0.015429359826237788,2,0.91108522883,0.10190941524429963,2,0.35,0.49497474683058323,2
gse112013_human_testis_raw_counts,scname,2,0.6659874995249999,0.01236543546694291,2,0.5749009897390001,0.011954121228785126,2,0.804590954061,0.011408977466547154,2,0.9232803507809999,0.08466290838640166,2,0.35,0.49497474683058323,2
gse112013_human_testis_raw_counts,scraw,2,0.6686376762035031,0.00861751966509299,2,0.5806911015922525,0.010047670722553208,2,0.8022662155561036,0.007668321264701063,2,0.9170731707317072,0.1172762466358177,2,1.0,0.0,2
kang_pbmc_gse96583_singlets_raw_counts,sc_mae,2,0.706013753018,0.0009043510895580573,2,0.634159180111,0.03636141546663639,2,0.6753383950065,0.003885344313753935,2,0.16336002912300002,0.06216464785451316,2,0.4,0.0,1
kang_pbmc_gse96583_singlets_raw_counts,scdeepcluster,2,0.5913033635685,0.03645725186971301,2,0.4577942827915,0.05383910757950495,2,0.6264308625070001,0.03538454998976887,2,0.3360939206408,0.36977025525119417,2,0.5,0.0,1
kang_pbmc_gse96583_singlets_raw_counts,scname,2,0.7262921026565,0.007866896770761479,2,0.699435451969,0.03136034547821684,2,0.7035885934165,0.031196659411869332,2,0.311066618129,0.24994564416908524,2,0.0,0.0,1
