phase,epoch,train_loss,val_loss,reconstruction
training,0,0.3752592573208468,,0.3752592573208468
training,1,0.22541874008519308,,0.22541874008519308
training,2,0.2170248670237405,,0.2170248670237405
training,3,0.213831541793687,,0.213831541793687
training,4,0.21026305428573064,,0.21026305428573064
training,5,0.20840928543891227,,0.20840928543891227
training,6,0.20623422041535378,,0.20623422041535378
training,7,0.2053798788360187,,0.2053798788360187
training,8,0.20435489501271928,,0.20435489501271928
training,9,0.20360416493245534,,0.20360416493245534
training,10,0.2011838342462267,,0.2011838342462267
training,11,0.20059825852513313,,0.20059825852513313
training,12,0.1990353534264224,,0.1990353534264224
training,13,0.19997008943131991,,0.19997008943131991
training,14,0.19870892592838832,,0.19870892592838832
training,15,0.19791282660194806,,0.19791282660194806
training,16,0.20020609721541405,,0.20020609721541405
training,17,0.19823341178042547,,0.19823341178042547
training,18,0.19615517663104193,,0.19615517663104193
training,19,0.1961165006671633,,0.1961165006671633
training,20,0.19525039941072464,,0.19525039941072464
training,21,0.1949600295296737,,0.1949600295296737
training,22,0.1943114958703518,,0.1943114958703518
training,23,0.1945165560713836,,0.1945165560713836
training,24,0.19443259068897792,,0.19443259068897792
training,25,0.19456006533333234,,0.19456006533333234
training,26,0.19354487370167459,,0.19354487370167459
training,27,0.19355776427047594,,0.19355776427047594
training,28,0.1927062954221453,,0.1927062954221453
training,29,0.19176483101078443,,0.19176483101078443
training,30,0.19293626930032456,,0.19293626930032456
training,31,0.1914267438863005,,0.1914267438863005
training,32,0.19207316424165452,,0.19207316424165452
training,33,0.19224301087004797,,0.19224301087004797
training,34,0.19250981882214546,,0.19250981882214546
training,35,0.19243981476340974,,0.19243981476340974
training,36,0.1915830916592053,,0.1915830916592053
training,37,0.19144718827945845,,0.19144718827945845
training,38,0.19053123412387712,,0.19053123412387712
training,39,0.1911124134702342,,0.1911124134702342
training,40,0.19006003865173884,,0.19006003865173884
training,41,0.19085442115153586,,0.19085442115153586
training,42,0.1910837840821062,,0.1910837840821062
training,43,0.18995422231299536,,0.18995422231299536
training,44,0.19059382379055023,,0.19059382379055023
training,45,0.19144819676876068,,0.19144819676876068
training,46,0.18906370443957193,,0.18906370443957193
training,47,0.18957675780568803,,0.18957675780568803
training,48,0.19061737454363278,,0.19061737454363278
training,49,0.19043320843151637,,0.19043320843151637
training,50,0.18992848375013896,,0.18992848375013896
training,51,0.18971012479492597,,0.18971012479492597
training,52,0.1885013303586415,,0.1885013303586415
training,53,0.18885562675339834,,0.18885562675339834
training,54,0.18950730296117918,,0.18950730296117918
training,55,0.18807138662253106,,0.18807138662253106
training,56,0.18750686890312604,,0.18750686890312604
training,57,0.18651140640888894,,0.18651140640888894
training,58,0.18863043189048767,,0.18863043189048767
training,59,0.18751714378595352,,0.18751714378595352
training,60,0.1885750469352518,,0.1885750469352518
training,61,0.1878482550382614,,0.1878482550382614
training,62,0.18837213782327517,,0.18837213782327517
training,63,0.1863266554261957,,0.1863266554261957
training,64,0.18638610307659423,,0.18638610307659423
training,65,0.1872425079345703,,0.1872425079345703
training,66,0.1863624363073281,,0.1863624363073281
training,67,0.18651280339275086,,0.18651280339275086
training,68,0.18653810343572072,,0.18653810343572072
training,69,0.1865740189594882,,0.1865740189594882
training,70,0.18573804306132452,,0.18573804306132452
training,71,0.1862022089106696,,0.1862022089106696
training,72,0.1859747724873679,,0.1859747724873679
training,73,0.1856832993882043,,0.1856832993882043
training,74,0.18453137576580048,,0.18453137576580048
training,75,0.18810428200023516,,0.18810428200023516
training,76,0.1870635189116001,,0.1870635189116001
training,77,0.18646750386272157,,0.18646750386272157
training,78,0.18634470605424472,,0.18634470605424472
training,79,0.18573687651327678,,0.18573687651327678
training,80,0.1857324056327343,,0.1857324056327343
training,81,0.18535279163292476,,0.18535279163292476
training,82,0.18509818666747638,,0.18509818666747638
training,83,0.18639865517616272,,0.18639865517616272
training,84,0.18445825683219091,,0.18445825683219091
training,85,0.185497342475823,,0.185497342475823
training,86,0.1843593530356884,,0.1843593530356884
training,87,0.18478078129036085,,0.18478078129036085
training,88,0.1851130106619426,,0.1851130106619426
training,89,0.18398600816726685,,0.18398600816726685
training,90,0.18608085864356586,,0.18608085864356586
training,91,0.18504912299769266,,0.18504912299769266
training,92,0.18390061280557088,,0.18390061280557088
training,93,0.1848573913531644,,0.1848573913531644
training,94,0.18465788715652057,,0.18465788715652057
training,95,0.18352344312838145,,0.18352344312838145
training,96,0.1840402851147311,,0.1840402851147311
training,97,0.18361697399190494,,0.18361697399190494
training,98,0.18404947008405412,,0.18404947008405412
training,99,0.18443096163017408,,0.18443096163017408
