dataset_key,dataset_label,algorithm,algorithm_label,split_key,train_groups,test_group,ACC,BalancedACC,ARI,NMI,RareACC,UltraRareACC,source,output_dir,BalancedACC_source_file,BalancedACC_source_key
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scraw,scRAW,macaque_id,"M1,M2",M3,0.781488757913,0.829284818734,0.731537382698,0.856433734741,0.971794871795,0.875,new_run,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/macaque_retina_gse118480_bipolar_raw_counts/scraw/M3,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/macaque_retina_gse118480_bipolar_raw_counts/scraw/M3/metrics.json,metrics.BalancedACC
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scraw,scRAW,macaque_id,"M1,M2",M4,0.794473963868,0.756003737412,0.758041786946,0.819855691493,0.632754342432,0.622950819672,new_run,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/macaque_retina_gse118480_bipolar_raw_counts/scraw/M4,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/macaque_retina_gse118480_bipolar_raw_counts/scraw/M4/metrics.json,metrics.BalancedACC
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scname,scNAME,macaque_id,"M1,M2",M3,0.69875573019,0.585436733435,0.637071401422,0.745549832569,0.625641025641,0,new_run,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/macaque_retina_gse118480_bipolar_raw_counts/scname/M3,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/macaque_retina_gse118480_bipolar_raw_counts/scname/M3/metrics.json,metrics.BalancedACC
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scname,scNAME,macaque_id,"M1,M2",M4,0.592773645058,0.506793163103,0.289286875232,0.555708819077,0.496277915633,0.508196721311,new_run,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/macaque_retina_gse118480_bipolar_raw_counts/scname/M4,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/macaque_retina_gse118480_bipolar_raw_counts/scname/M4/metrics.json,metrics.BalancedACC
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,sc_mae,scMAE,macaque_id,"M1,M2",M3,0.986684130103,0.900829866953,0.978048438105,0.964131634091,0.961538461538,0,new_run,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/macaque_retina_gse118480_bipolar_raw_counts/sc_mae/M3,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/macaque_retina_gse118480_bipolar_raw_counts/sc_mae/M3/metrics.json,metrics.BalancedACC
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,sc_mae,scMAE,macaque_id,"M1,M2",M4,0.957066950053,0.876522415325,0.92957828687,0.901746745321,0.781637717122,0.885245901639,new_run,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/macaque_retina_gse118480_bipolar_raw_counts/sc_mae/M4,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/macaque_retina_gse118480_bipolar_raw_counts/sc_mae/M4/metrics.json,metrics.BalancedACC
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scdeepcluster,scDeepCluster,macaque_id,"M1,M2",M3,0.763152150186,0.659847664031,0.725172229304,0.792594401022,0.728205128205,0,new_run,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/macaque_retina_gse118480_bipolar_raw_counts/scdeepcluster/M3,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/macaque_retina_gse118480_bipolar_raw_counts/scdeepcluster/M3/metrics.json,metrics.BalancedACC
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scdeepcluster,scDeepCluster,macaque_id,"M1,M2",M4,0.649734325186,0.554524795642,0.5650155843,0.683038076637,0.397022332506,0.852459016393,new_run,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/macaque_retina_gse118480_bipolar_raw_counts/scdeepcluster/M4,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/macaque_retina_gse118480_bipolar_raw_counts/scdeepcluster/M4/metrics.json,metrics.BalancedACC
gse112013_human_testis_raw_counts,Human testis,scraw,scRAW,batch,"Donor1_scRNA-seq_rep1,Donor1_scRNA-seq_rep2,Donor2_scRNA-seq_rep1,Donor2_scRNA-seq_rep2",Donor3_scRNA-seq_rep1,0.69623655914,0.80226067097,0.606261051731,0.820714333101,0.834146341463,1,new_run,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/gse112013_human_testis_raw_counts/scraw/Donor3_scRNA-seq_rep1,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/gse112013_human_testis_raw_counts/scraw/Donor3_scRNA-seq_rep1/metrics.json,metrics.BalancedACC
gse112013_human_testis_raw_counts,Human testis,scraw,scRAW,batch,"Donor1_scRNA-seq_rep1,Donor1_scRNA-seq_rep2,Donor2_scRNA-seq_rep1,Donor2_scRNA-seq_rep2",Donor3_scRNA-seq_rep2,0.689929328622,0.819612795828,0.58417924005,0.802008871551,1,1,new_run,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/gse112013_human_testis_raw_counts/scraw/Donor3_scRNA-seq_rep2,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/gse112013_human_testis_raw_counts/scraw/Donor3_scRNA-seq_rep2/metrics.json,metrics.BalancedACC
gse112013_human_testis_raw_counts,Human testis,scname,scNAME,batch,"Donor1_scRNA-seq_rep1,Donor1_scRNA-seq_rep2,Donor2_scRNA-seq_rep1,Donor2_scRNA-seq_rep2",Donor3_scRNA-seq_rep1,0.674731182796,0.72841759987,0.583353829923,0.812658319394,0.863414634146,0,new_run,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/gse112013_human_testis_raw_counts/scname/Donor3_scRNA-seq_rep1,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/gse112013_human_testis_raw_counts/scname/Donor3_scRNA-seq_rep1/metrics.json,metrics.BalancedACC
gse112013_human_testis_raw_counts,Human testis,scname,scNAME,batch,"Donor1_scRNA-seq_rep1,Donor1_scRNA-seq_rep2,Donor2_scRNA-seq_rep1,Donor2_scRNA-seq_rep2",Donor3_scRNA-seq_rep2,0.657243816254,0.734145309093,0.566448149555,0.796523588728,0.983146067416,0.7,new_run,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/gse112013_human_testis_raw_counts/scname/Donor3_scRNA-seq_rep2,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/gse112013_human_testis_raw_counts/scname/Donor3_scRNA-seq_rep2/metrics.json,metrics.BalancedACC
gse112013_human_testis_raw_counts,Human testis,sc_mae,scMAE,batch,"Donor1_scRNA-seq_rep1,Donor1_scRNA-seq_rep2,Donor2_scRNA-seq_rep1,Donor2_scRNA-seq_rep2",Donor3_scRNA-seq_rep1,0.693548387097,0.791173858494,0.60920100299,0.814045027767,0.882926829268,0.75,new_run,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/gse112013_human_testis_raw_counts/sc_mae/Donor3_scRNA-seq_rep1,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/gse112013_human_testis_raw_counts/sc_mae/Donor3_scRNA-seq_rep1/metrics.json,metrics.BalancedACC
