dataset_key,algorithm,n_splits,ACC_mean,ACC_std,ACC_count,ARI_mean,ARI_std,ARI_count,NMI_mean,NMI_std,NMI_count,RareACC_mean,RareACC_std,RareACC_count,UltraRareACC_mean,UltraRareACC_std,UltraRareACC_count
baron_human_pancreas,sc_mae,4,0.8436654511148362,0.046050387481128795,4,0.8635444019056195,0.03249365402942697,4,0.849473542501504,0.012987875828104803,4,0.6237157999445111,0.1531254154369675,4,0.6033616920713695,0.2725124258811231,4
baron_human_pancreas,scdeepcluster,4,0.7260541326743989,0.10715155448421483,4,0.7025233611098107,0.12402172934132114,4,0.8177266302801209,0.03834579451544756,4,0.7453752932179873,0.2641835322195323,4,0.6138263618102328,0.19938071007349806,4
baron_human_pancreas,scname,4,0.7238126729384715,0.09973719796632528,4,0.6591859657902375,0.11058683425894249,4,0.8018144649038573,0.028903578381974302,4,0.7618144886103779,0.1410111681358494,4,0.5895958879829848,0.18924328564564563,4
baron_human_pancreas,scraw,4,0.88581488312699,0.03507052202508401,4,0.856577482744755,0.054877263385525045,4,0.8669720619294907,0.02012849745266798,4,0.8564601290599843,0.10175968916848377,4,0.7161393713813069,0.12527025879110357,4
bbag094_spleen,sc_mae,1,0.772317534166909,0.0,1,0.5645200476004902,0.0,1,0.6989261832372063,0.0,1,0.8076923076923077,0.0,1,0.0,0.0,1
bbag094_spleen,scdeepcluster,1,0.5975574294853155,0.0,1,0.4169663624077018,0.0,1,0.5898665520858533,0.0,1,0.8173076923076923,0.0,1,0.05,0.0,1
bbag094_spleen,scname,1,0.8586798487932539,0.0,1,0.6693687102615036,0.0,1,0.7116486676947427,0.0,1,0.8846153846153846,0.0,1,0.6,0.0,1
bbag094_spleen,scraw,1,0.9203256760686246,0.0,1,0.9012104401765983,0.0,1,0.8006947807205707,0.0,1,0.9423076923076923,0.0,1,0.9,0.0,1
gse112013_human_testis_raw_counts,sc_mae,2,0.6784879744671151,0.021298639795799063,2,0.5926663163968799,0.023383578029089202,2,0.7997102287877925,0.020272467130167175,2,0.9386544258701014,0.07881072291273467,2,0.875,0.1767766952966369,2
gse112013_human_testis_raw_counts,scdeepcluster,2,0.7482902085945515,0.01382295827806824,2,0.597235094093558,0.01969652677163499,2,0.8017626415924534,0.015429359825989752,2,0.9110852288298164,0.10190941524417794,2,0.35,0.49497474683058323,2
gse112013_human_testis_raw_counts,scname,2,0.6659874995250579,0.012365435466435181,2,0.5749009897391605,0.011954121228319318,2,0.8045909540610161,0.011408977467178802,2,0.9232803507810359,0.08466290838596945,2,0.35,0.49497474683058323,2
gse112013_human_testis_raw_counts,scraw,2,0.6930829438808466,0.00445988546969746,2,0.5952201458906894,0.015614198780928807,2,0.8113616023257515,0.013226758707303629,2,0.9170731707317072,0.11727624663581766,2,1.0,0.0,2
kang_pbmc_gse96583_singlets_raw_counts,sc_mae,2,0.706013753018389,0.0009043510896467284,2,0.6341591801108895,0.036361415466756974,2,0.6753383950066632,0.0038853443135819315,2,0.16336002912267927,0.062164647854587265,2,0.4,0.0,1
kang_pbmc_gse96583_singlets_raw_counts,scdeepcluster,2,0.5913033635688193,0.03645725186961708,2,0.45779428279136314,0.05383910757952069,2,0.6264308625071278,0.03538454998931296,2,0.33609392064069893,0.36977025525099216,2,0.5,0.0,1
kang_pbmc_gse96583_singlets_raw_counts,scname,2,0.7262921026561823,0.007866896770754571,2,0.6994354519692427,0.031360345478206,2,0.7035885934165207,0.031196659411478887,2,0.3110666181288678,0.24994564416896164,2,0.0,0.0,1
kang_pbmc_gse96583_singlets_raw_counts,scraw,2,0.78322839917033,0.054120145314911355,2,0.688795256778,0.06431753346280492,2,0.728240876396256,0.036640070836531466,2,0.2854022570076447,0.044789435721317536,2,0.9,0.0,1
