epoch,phase,total_loss,reconstruction_loss,triplet_loss,batch_adv_loss
0,warmup,0.7157119763524908,0.7157119763524908,0.0,0.0
1,warmup,0.6280198991298676,0.6280198991298676,0.0,0.0
2,warmup,0.6101724332884738,0.6101724332884738,0.0,0.0
3,warmup,0.6021214566732708,0.6021214566732708,0.0,0.0
4,warmup,0.5970538619317507,0.5970538619317507,0.0,0.0
5,warmup,0.5902965037446273,0.5902965037446273,0.0,0.0
6,warmup,0.5844084008743888,0.5844084008743888,0.0,0.0
7,warmup,0.5841093941738731,0.5841093941738731,0.0,0.0
8,warmup,0.5771986512761367,0.5771986512761367,0.0,0.0
9,warmup,0.573220996480239,0.573220996480239,0.0,0.0
10,warmup,0.5733847147540042,0.5733847147540042,0.0,0.0
11,warmup,0.5715600675658176,0.5715600675658176,0.0,0.0
12,warmup,0.5679528101494438,0.5679528101494438,0.0,0.0
13,warmup,0.5656953673613699,0.5656953673613699,0.0,0.0
14,warmup,0.5640076641973696,0.5640076641973696,0.0,0.0
15,warmup,0.5607182540391621,0.5607182540391621,0.0,0.0
16,warmup,0.5625357439643458,0.5625357439643458,0.0,0.0
17,warmup,0.5608643434549633,0.5608643434549633,0.0,0.0
18,warmup,0.5605176091194153,0.5605176091194153,0.0,0.0
19,warmup,0.5554257529346567,0.5554257529346567,0.0,0.0
20,warmup,0.557745851968464,0.557745851968464,0.0,0.0
21,warmup,0.557416560618501,0.557416560618501,0.0,0.0
22,warmup,0.5546681033937555,0.5546681033937555,0.0,0.0
23,warmup,0.5570645348021859,0.5570645348021859,0.0,0.0
24,warmup,0.5530151552275607,0.5530151552275607,0.0,0.0
25,warmup,0.5524683500591078,0.5524683500591078,0.0,0.0
26,warmup,0.5535207649594859,0.5535207649594859,0.0,0.0
27,warmup,0.551428286652816,0.551428286652816,0.0,0.0
28,warmup,0.5534821403653998,0.5534821403653998,0.0,0.0
29,warmup,0.5512259900569916,0.5512259900569916,0.0,0.0
30,warmup,0.6481767610499733,0.551176590354819,0.0,0.8245930452095834
31,warmup,0.6518056596580305,0.5506723711365148,0.0,0.8597284822087539
32,warmup,0.6636048476946982,0.5516758678775084,0.0,0.9515020266959542
33,warmup,0.7795149997660988,0.5564704858943036,0.0,1.896088990725969
34,warmup,0.7437263852671573,0.5560832815734964,0.0,1.5951435942398875
35,warmup,0.7059883836068606,0.5579717237698404,0.0,1.2582813720954091
36,warmup,0.705574106228979,0.5573760686736358,0.0,1.2598232799454738
37,warmup,0.6887074630511435,0.5562784005152551,0.0,1.1257720919031846
38,warmup,0.675730752317529,0.5533545032927865,0.0,1.0403136752153699
39,warmup,0.6714291588256234,0.5516734703590995,0.0,1.0180363655090332
40,warmup,0.6802087567354503,0.5545813237365923,0.0,1.0679518188300885
41,warmup,0.6710302029785357,0.5505207588798121,0.0,1.0244440514790385
42,warmup,0.6679920977667758,0.5482942807046991,0.0,1.0175444954320003
43,warmup,0.6730379352444097,0.5529593833182987,0.0,1.0207810731310594
44,warmup,0.6659243514663294,0.5499431200717625,0.0,0.9859499241176405
45,warmup,0.6711238559923673,0.5517261655707109,0.0,1.014993102926957
46,warmup,0.6625128372719413,0.5478375742309972,0.0,0.9748479629817762
47,warmup,0.6660013355706867,0.5501288810842916,0.0,0.985025344710601
48,warmup,0.6689732906065489,0.5510344544523641,0.0,1.002591449963419
49,warmup,0.6662362704151555,0.5490580248205286,0.0,0.996125760831331
50,warmup,0.6672390918982657,0.550902324287515,0.0,0.9889723925214065
