phase,epoch,train_loss,val_loss,zinb+mask,total
pretrain (ZINB+Mask),0,1.5296390516716136,,1.5296390516716136,
pretrain (ZINB+Mask),1,0.7119653091618889,,0.7119653091618889,
pretrain (ZINB+Mask),2,0.4614415814479192,,0.4614415814479192,
pretrain (ZINB+Mask),3,0.44580351208385666,,0.44580351208385666,
pretrain (ZINB+Mask),4,0.4366201547938481,,0.4366201547938481,
pretrain (ZINB+Mask),5,0.43145517351334556,,0.43145517351334556,
pretrain (ZINB+Mask),6,0.42804732591959466,,0.42804732591959466,
pretrain (ZINB+Mask),7,0.4257972201234416,,0.4257972201234416,
pretrain (ZINB+Mask),8,0.4234285495783153,,0.4234285495783153,
pretrain (ZINB+Mask),9,0.42094478716975764,,0.42094478716975764,
pretrain (ZINB+Mask),10,0.4178052992935766,,0.4178052992935766,
pretrain (ZINB+Mask),11,0.41484242442407104,,0.41484242442407104,
pretrain (ZINB+Mask),12,0.41150078543445523,,0.41150078543445523,
pretrain (ZINB+Mask),13,0.4084508855614746,,0.4084508855614746,
pretrain (ZINB+Mask),14,0.40658681382212725,,0.40658681382212725,
pretrain (ZINB+Mask),15,0.4048097500937027,,0.4048097500937027,
pretrain (ZINB+Mask),16,0.4035141802670663,,0.4035141802670663,
pretrain (ZINB+Mask),17,0.4019402158364915,,0.4019402158364915,
pretrain (ZINB+Mask),18,0.4002767460126626,,0.4002767460126626,
pretrain (ZINB+Mask),19,0.3989027767327794,,0.3989027767327794,
pretrain (ZINB+Mask),20,0.39709860530861635,,0.39709860530861635,
pretrain (ZINB+Mask),21,0.3961073008545658,,0.3961073008545658,
pretrain (ZINB+Mask),22,0.39515739731621324,,0.39515739731621324,
pretrain (ZINB+Mask),23,0.3937837380850524,,0.3937837380850524,
pretrain (ZINB+Mask),24,0.3933166985710462,,0.3933166985710462,
pretrain (ZINB+Mask),25,0.39291322976350784,,0.39291322976350784,
pretrain (ZINB+Mask),26,0.392436124907251,,0.392436124907251,
pretrain (ZINB+Mask),27,0.39184885550486415,,0.39184885550486415,
pretrain (ZINB+Mask),28,0.39123475682317166,,0.39123475682317166,
pretrain (ZINB+Mask),29,0.3911600174349651,,0.3911600174349651,
