dataset_key,algorithm,preset,split_key,train_groups,test_group,status,n_train,n_test,n_genes,ACC,ARI,NMI,RareACC,UltraRareACC,elapsed_sec,output_dir,source
macaque_retina_gse118480_bipolar_raw_counts,scraw,trial_0017,macaque_id,"M1,M2",M3,ok,21016,4581,2000,0.7814887579131194,0.7315373826976975,0.8564337347413965,0.9717948717948718,0.875,1512.5204899311066,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/macaque_retina_gse118480_bipolar_raw_counts/scraw/M3,new_run
macaque_retina_gse118480_bipolar_raw_counts,scraw,trial_0017,macaque_id,"M1,M2",M4,ok,21016,4705,2000,0.7944739638682253,0.7580417869463336,0.8198556914931145,0.6327543424317618,0.6229508196721312,1513.1356055736542,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/macaque_retina_gse118480_bipolar_raw_counts/scraw/M4,new_run
macaque_retina_gse118480_bipolar_raw_counts,scname,trial_0017,macaque_id,"M1,M2",M3,ok,21016,4581,2000,0.6987557301899149,0.6370714014215118,0.7455498325689236,0.6256410256410256,0.0,4315.740531682968,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/macaque_retina_gse118480_bipolar_raw_counts/scname/M3,new_run
macaque_retina_gse118480_bipolar_raw_counts,scname,trial_0017,macaque_id,"M1,M2",M4,ok,21016,4705,2000,0.5927736450584484,0.2892868752315324,0.555708819077305,0.49627791563275436,0.5081967213114754,4316.646739721298,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/macaque_retina_gse118480_bipolar_raw_counts/scname/M4,new_run
macaque_retina_gse118480_bipolar_raw_counts,sc_mae,trial_0017,macaque_id,"M1,M2",M3,ok,21016,4581,2000,0.9866841301025977,0.9780484381045593,0.96413163409101,0.9615384615384616,0.0,611.0395920276642,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/macaque_retina_gse118480_bipolar_raw_counts/sc_mae/M3,new_run
macaque_retina_gse118480_bipolar_raw_counts,sc_mae,trial_0017,macaque_id,"M1,M2",M4,ok,21016,4705,2000,0.9570669500531349,0.9295782868703754,0.9017467453210511,0.7816377171215881,0.8852459016393442,611.8967518806458,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/macaque_retina_gse118480_bipolar_raw_counts/sc_mae/M4,new_run
macaque_retina_gse118480_bipolar_raw_counts,scdeepcluster,trial_0017,macaque_id,"M1,M2",M3,ok,21016,4581,2000,0.763152150185549,0.725172229304027,0.7925944010223726,0.7282051282051282,0.0,1026.0510511398315,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/macaque_retina_gse118480_bipolar_raw_counts/scdeepcluster/M3,new_run
macaque_retina_gse118480_bipolar_raw_counts,scdeepcluster,trial_0017,macaque_id,"M1,M2",M4,ok,21016,4705,2000,0.6497343251859724,0.5650155842998147,0.6830380766366351,0.3970223325062035,0.8524590163934426,1027.1702015399933,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/macaque_retina_gse118480_bipolar_raw_counts/scdeepcluster/M4,new_run
gse112013_human_testis_raw_counts,scraw,trial_0017,batch,"Donor1_scRNA-seq_rep1,Donor1_scRNA-seq_rep2,Donor2_scRNA-seq_rep1,Donor2_scRNA-seq_rep2",Donor3_scRNA-seq_rep1,ok,4242,1116,2000,0.696236559139785,0.6062610517314788,0.8207143331008041,0.8341463414634146,1.0,183.09939575195312,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/gse112013_human_testis_raw_counts/scraw/Donor3_scRNA-seq_rep1,new_run
gse112013_human_testis_raw_counts,scraw,trial_0017,batch,"Donor1_scRNA-seq_rep1,Donor1_scRNA-seq_rep2,Donor2_scRNA-seq_rep1,Donor2_scRNA-seq_rep2",Donor3_scRNA-seq_rep2,ok,4242,1132,2000,0.6899293286219081,0.5841792400498999,0.8020088715506989,1.0,1.0,183.19511342048645,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/gse112013_human_testis_raw_counts/scraw/Donor3_scRNA-seq_rep2,new_run
gse112013_human_testis_raw_counts,scname,trial_0017,batch,"Donor1_scRNA-seq_rep1,Donor1_scRNA-seq_rep2,Donor2_scRNA-seq_rep1,Donor2_scRNA-seq_rep2",Donor3_scRNA-seq_rep1,ok,4242,1116,2000,0.6747311827956989,0.5833538299228311,0.8126583193944628,0.8634146341463415,0.0,901.0064969062805,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/gse112013_human_testis_raw_counts/scname/Donor3_scRNA-seq_rep1,new_run
gse112013_human_testis_raw_counts,scname,trial_0017,batch,"Donor1_scRNA-seq_rep1,Donor1_scRNA-seq_rep2,Donor2_scRNA-seq_rep1,Donor2_scRNA-seq_rep2",Donor3_scRNA-seq_rep2,ok,4242,1132,2000,0.657243816254417,0.5664481495554898,0.7965235887275695,0.9831460674157303,0.7,901.2164144515991,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/gse112013_human_testis_raw_counts/scname/Donor3_scRNA-seq_rep2,new_run
gse112013_human_testis_raw_counts,sc_mae,trial_0017,batch,"Donor1_scRNA-seq_rep1,Donor1_scRNA-seq_rep2,Donor2_scRNA-seq_rep1,Donor2_scRNA-seq_rep2",Donor3_scRNA-seq_rep1,ok,4242,1116,2000,0.6935483870967742,0.6092010029896536,0.8140450277669151,0.8829268292682927,0.75,11.970564842224121,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/gse112013_human_testis_raw_counts/sc_mae/Donor3_scRNA-seq_rep1,new_run
gse112013_human_testis_raw_counts,sc_mae,trial_0017,batch,"Donor1_scRNA-seq_rep1,Donor1_scRNA-seq_rep2,Donor2_scRNA-seq_rep1,Donor2_scRNA-seq_rep2",Donor3_scRNA-seq_rep2,ok,4242,1132,2000,0.6634275618374559,0.5761316298041061,0.7853754298086699,0.9943820224719101,1.0,12.134166955947876,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/gse112013_human_testis_raw_counts/sc_mae/Donor3_scRNA-seq_rep2,new_run
gse112013_human_testis_raw_counts,scdeepcluster,trial_0017,batch,"Donor1_scRNA-seq_rep1,Donor1_scRNA-seq_rep2,Donor2_scRNA-seq_rep1,Donor2_scRNA-seq_rep2",Donor3_scRNA-seq_rep1,ok,4242,1116,2000,0.7580645161290323,0.6111626417396036,0.812672846554778,0.8390243902439024,0.0,249.13317847251892,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/gse112013_human_testis_raw_counts/scdeepcluster/Donor3_scRNA-seq_rep1,new_run
gse112013_human_testis_raw_counts,scdeepcluster,trial_0017,batch,"Donor1_scRNA-seq_rep1,Donor1_scRNA-seq_rep2,Donor2_scRNA-seq_rep1,Donor2_scRNA-seq_rep2",Donor3_scRNA-seq_rep2,ok,4242,1132,2000,0.7385159010600707,0.5833075464475126,0.7908524366301287,0.9831460674157303,0.7,249.36115860939026,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/gse112013_human_testis_raw_counts/scdeepcluster/Donor3_scRNA-seq_rep2,new_run
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,scraw,trial_0017,batch,"smartseq2,celseq2",celseq,ok,4697,1004,2000,0.8954183266932271,0.8490797425231696,0.8499557488854209,0.9175257731958762,0.5,236.68624258041382,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/scraw/celseq,new_run
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,scraw,trial_0017,batch,"smartseq2,celseq2",fluidigmc1,ok,4697,638,2000,0.9169278996865203,0.8944186291041435,0.8499951301300174,0.780952380952381,0.36363636363636365,236.73299741744995,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/scraw/fluidigmc1,new_run
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,scname,trial_0017,batch,"smartseq2,celseq2",celseq,ok,4697,1004,2000,0.7679282868525896,0.6758527880560683,0.7682637214389855,0.7731958762886598,0.5,1067.3111040592194,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/scname/celseq,new_run
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,scname,trial_0017,batch,"smartseq2,celseq2",fluidigmc1,ok,4697,638,2000,0.7931034482758621,0.7521744391054994,0.755648463553337,0.638095238095238,0.2727272727272727,1067.3933372497559,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/scname/fluidigmc1,new_run
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,sc_mae,trial_0017,batch,"smartseq2,celseq2",celseq,ok,4697,1004,2000,0.6892430278884463,0.5942973611090674,0.7544948524064544,0.9175257731958762,0.5,19.326073169708252,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/sc_mae/celseq,new_run
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,sc_mae,trial_0017,batch,"smartseq2,celseq2",fluidigmc1,ok,4697,638,2000,0.8448275862068966,0.7826198461225723,0.8130797817116184,0.8285714285714286,0.18181818181818182,19.439091444015503,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/sc_mae/fluidigmc1,new_run
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,scdeepcluster,trial_0017,batch,"smartseq2,celseq2",celseq,ok,4697,1004,2000,0.49302788844621515,0.2929925275158532,0.4843782493234648,0.041237113402061855,0.1,252.37498950958252,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/scdeepcluster/celseq,new_run
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,scdeepcluster,trial_0017,batch,"smartseq2,celseq2",fluidigmc1,ok,4697,638,2000,0.8746081504702194,0.8126229714413208,0.7711255973496633,0.6666666666666666,0.0,252.5062553882599,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/scdeepcluster/fluidigmc1,new_run
bbag094_spleen,scraw,trial_0017,batch,3-F-56,3-M-8,ok,6113,3439,2000,0.9203256760686246,0.9012104401765983,0.8006947807205707,0.9423076923076923,0.9,420.5109438896179,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/bbag094_spleen/scraw/3-M-8,new_run
bbag094_spleen,scname,trial_0017,batch,3-F-56,3-M-8,ok,6113,3439,2000,0.8586798487932539,0.6693687102615036,0.7116486676947427,0.8846153846153846,0.6,1381.1244144439697,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/bbag094_spleen/scname/3-M-8,new_run
bbag094_spleen,sc_mae,trial_0017,batch,3-F-56,3-M-8,ok,6113,3439,2000,0.772317534166909,0.5645200476004902,0.6989261832372063,0.8076923076923077,0.0,27.09647846221924,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/bbag094_spleen/sc_mae/3-M-8,new_run
bbag094_spleen,scdeepcluster,trial_0017,batch,3-F-56,3-M-8,ok,6113,3439,2000,0.5975574294853155,0.4169663624077018,0.5898665520858533,0.8173076923076923,0.05,310.24113297462463,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/bbag094_spleen/scdeepcluster/3-M-8,new_run
kang_pbmc_gse96583_singlets_raw_counts,scraw,trial_0017,donor,"1015_ctrl,1015_stim,1488_ctrl,1488_stim,1256_ctrl,1256_stim,1016_ctrl,1016_stim,1244_ctrl,1244_stim,101_ctrl,101_stim",1039,ok,22528,992,2000,0.7449596774193549,0.643315892717258,0.7023324338445891,0.3170731707317073,nan,2247.1465785503387,/data2/fbidet/scRAW_Inductif/results/shared_train_kang_pbmc_trial0017_12train_samples_2test_donors_4algos_gpu/scraw/1039,existing_kang_shared_train_trial_0017
kang_pbmc_gse96583_singlets_raw_counts,scraw,trial_0017,donor,"1015_ctrl,1015_stim,1488_ctrl,1488_stim,1256_ctrl,1256_stim,1016_ctrl,1016_stim,1244_ctrl,1244_stim,101_ctrl,101_stim",107,ok,22528,1042,2000,0.8214971209213052,0.7342746208387421,0.7541493189479228,0.2537313432835821,0.9,2247.2248995304108,/data2/fbidet/scRAW_Inductif/results/shared_train_kang_pbmc_trial0017_12train_samples_2test_donors_4algos_gpu/scraw/107,existing_kang_shared_train_trial_0017
kang_pbmc_gse96583_singlets_raw_counts,scname,trial_0017,donor,"1015_ctrl,1015_stim,1488_ctrl,1488_stim,1256_ctrl,1256_stim,1016_ctrl,1016_stim,1244_ctrl,1244_stim,101_ctrl,101_stim",1039,ok,22528,992,2000,0.7318548387096774,0.7216105649172351,0.6815292239962969,0.4878048780487805,nan,5867.389061450958,/data2/fbidet/scRAW_Inductif/results/shared_train_kang_pbmc_trial0017_12train_samples_2test_donors_4algos_gpu/scname/1039,existing_kang_shared_train_trial_0017
kang_pbmc_gse96583_singlets_raw_counts,scname,trial_0017,donor,"1015_ctrl,1015_stim,1488_ctrl,1488_stim,1256_ctrl,1256_stim,1016_ctrl,1016_stim,1244_ctrl,1244_stim,101_ctrl,101_stim",107,ok,22528,1042,2000,0.7207293666026872,0.6772603390212504,0.7256479628367446,0.13432835820895522,0.0,5867.520639181137,/data2/fbidet/scRAW_Inductif/results/shared_train_kang_pbmc_trial0017_12train_samples_2test_donors_4algos_gpu/scname/107,existing_kang_shared_train_trial_0017
kang_pbmc_gse96583_singlets_raw_counts,sc_mae,trial_0017,donor,"1015_ctrl,1015_stim,1488_ctrl,1488_stim,1256_ctrl,1256_stim,1016_ctrl,1016_stim,1244_ctrl,1244_stim,101_ctrl,101_stim",1039,ok,22528,992,2000,0.7066532258064516,0.6598705835609747,0.6725910416952847,0.2073170731707317,nan,1044.899552822113,/data2/fbidet/scRAW_Inductif/results/shared_train_kang_pbmc_trial0017_12train_samples_2test_donors_4algos_gpu/sc_mae/1039,existing_kang_shared_train_trial_0017
kang_pbmc_gse96583_singlets_raw_counts,sc_mae,trial_0017,donor,"1015_ctrl,1015_stim,1488_ctrl,1488_stim,1256_ctrl,1256_stim,1016_ctrl,1016_stim,1244_ctrl,1244_stim,101_ctrl,101_stim",107,ok,22528,1042,2000,0.7053742802303263,0.6084477766608042,0.6780857483180415,0.11940298507462686,0.4,1045.058027267456,/data2/fbidet/scRAW_Inductif/results/shared_train_kang_pbmc_trial0017_12train_samples_2test_donors_4algos_gpu/sc_mae/107,existing_kang_shared_train_trial_0017
