dataset_key,dataset_label,algorithm,algorithm_label,metric,metric_label,n_splits,mean,std,min,max
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scraw,scRAW,ACC,ACC,2,0.7879813608905,0.009181927185884417,0.781488757913,0.794473963868
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scraw,scRAW,BalancedACC,Balanced ACC,2,0.792644278073,0.051817549535469014,0.756003737412,0.829284818734
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scraw,scRAW,ARI,ARI,2,0.744789584822,0.018741443975070368,0.731537382698,0.758041786946
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scraw,scRAW,NMI,NMI,2,0.838144713117,0.02586458242319566,0.819855691493,0.856433734741
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scraw,scRAW,RareACC,Rare ACC,2,0.8022746071135001,0.2397378574096541,0.632754342432,0.971794871795
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scraw,scRAW,UltraRareACC,Ultra Rare ACC,2,0.748975409836,0.1782256846024398,0.622950819672,0.875
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scname,scNAME,ACC,ACC,2,0.645764687624,0.0749406510811272,0.592773645058,0.69875573019
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scname,scNAME,BalancedACC,Balanced ACC,2,0.546114948269,0.05560940187847837,0.506793163103,0.585436733435
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scname,scNAME,ARI,ARI,2,0.463179138327,0.24592079686069948,0.289286875232,0.637071401422
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scname,scNAME,NMI,NMI,2,0.650629325823,0.13423786798752005,0.555708819077,0.745549832569
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scname,scNAME,RareACC,Rare ACC,2,0.560959470637,0.09147353232203813,0.496277915633,0.625641025641
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scname,scNAME,UltraRareACC,Ultra Rare ACC,2,0.2540983606555,0.35934934781577815,0.0,0.508196721311
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,sc_mae,scMAE,ACC,ACC,2,0.971875540078,0.020942508852977947,0.957066950053,0.986684130103
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,sc_mae,scMAE,BalancedACC,Balanced ACC,2,0.8886761411390001,0.017187963879522837,0.876522415325,0.900829866953
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,sc_mae,scMAE,ARI,ARI,2,0.9538133624875,0.034273572623405996,0.92957828687,0.978048438105
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,sc_mae,scMAE,NMI,NMI,2,0.932939189706,0.04411277789283552,0.901746745321,0.964131634091
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,sc_mae,scMAE,RareACC,Rare ACC,2,0.8715880893300001,0.12720903631706154,0.781637717122,0.961538461538
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,sc_mae,scMAE,UltraRareACC,Ultra Rare ACC,2,0.4426229508195,0.6259633800665363,0.0,0.885245901639
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scdeepcluster,scDeepCluster,ACC,ACC,2,0.706443237686,0.08019851316492912,0.649734325186,0.763152150186
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scdeepcluster,scDeepCluster,BalancedACC,Balanced ACC,2,0.6071862298365001,0.0744745144518802,0.554524795642,0.659847664031
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scdeepcluster,scDeepCluster,ARI,ARI,2,0.6450939068020001,0.11324784973441504,0.5650155843,0.725172229304
