phase,epoch,train_loss,val_loss,zinb,kl+zinb
pretrain (ZINB),0,0.44371016857597106,,0.44371016857597106,
pretrain (ZINB),1,0.295369021816743,,0.295369021816743,
pretrain (ZINB),2,0.27734494658463393,,0.27734494658463393,
pretrain (ZINB),3,0.2699248332359923,,0.2699248332359923,
pretrain (ZINB),4,0.26675936682268087,,0.26675936682268087,
pretrain (ZINB),5,0.26397489943637575,,0.26397489943637575,
pretrain (ZINB),6,0.2612942221472977,,0.2612942221472977,
pretrain (ZINB),7,0.25925271071683714,,0.25925271071683714,
pretrain (ZINB),8,0.2575015214418818,,0.2575015214418818,
pretrain (ZINB),9,0.25598442647034625,,0.25598442647034625,
pretrain (ZINB),10,0.25461041696465275,,0.25461041696465275,
pretrain (ZINB),11,0.25349027883828007,,0.25349027883828007,
pretrain (ZINB),12,0.2524496690432823,,0.2524496690432823,
pretrain (ZINB),13,0.2515372259784775,,0.2515372259784775,
pretrain (ZINB),14,0.2505887362630002,,0.2505887362630002,
pretrain (ZINB),15,0.2497017323655717,,0.2497017323655717,
pretrain (ZINB),16,0.24883866505933086,,0.24883866505933086,
pretrain (ZINB),17,0.24820848401443021,,0.24820848401443021,
pretrain (ZINB),18,0.24764224183369005,,0.24764224183369005,
pretrain (ZINB),19,0.2469931170078696,,0.2469931170078696,
pretrain (ZINB),20,0.24648291305539252,,0.24648291305539252,
pretrain (ZINB),21,0.24603029344979394,,0.24603029344979394,
pretrain (ZINB),22,0.24556394071502372,,0.24556394071502372,
pretrain (ZINB),23,0.24509558060107917,,0.24509558060107917,
pretrain (ZINB),24,0.24485906184091288,,0.24485906184091288,
pretrain (ZINB),25,0.24443791446003388,,0.24443791446003388,
pretrain (ZINB),26,0.24388406323683237,,0.24388406323683237,
pretrain (ZINB),27,0.24341062662566282,,0.24341062662566282,
pretrain (ZINB),28,0.24313054397908543,,0.24313054397908543,
pretrain (ZINB),29,0.24267221965124988,,0.24267221965124988,
pretrain (ZINB),30,0.24239299323106356,,0.24239299323106356,
pretrain (ZINB),31,0.2420025296591001,,0.2420025296591001,
pretrain (ZINB),32,0.2415872446470039,,0.2415872446470039,
pretrain (ZINB),33,0.2412719355816122,,0.2412719355816122,
pretrain (ZINB),34,0.24087884778601143,,0.24087884778601143,
pretrain (ZINB),35,0.24059167291976793,,0.24059167291976793,
pretrain (ZINB),36,0.2403861096250148,,0.2403861096250148,
pretrain (ZINB),37,0.2399495091831919,,0.2399495091831919,
pretrain (ZINB),38,0.23972581629758716,,0.23972581629758716,
pretrain (ZINB),39,0.23931053033084435,,0.23931053033084435,
pretrain (ZINB),40,0.23893960765587555,,0.23893960765587555,
pretrain (ZINB),41,0.23881060283258274,,0.23881060283258274,
pretrain (ZINB),42,0.2386087181996704,,0.2386087181996704,
pretrain (ZINB),43,0.23843227740628742,,0.23843227740628742,
pretrain (ZINB),44,0.23792976475599084,,0.23792976475599084,
pretrain (ZINB),45,0.23761413236875037,,0.23761413236875037,
pretrain (ZINB),46,0.23734975438663863,,0.23734975438663863,
pretrain (ZINB),47,0.2371538118100055,,0.2371538118100055,
pretrain (ZINB),48,0.23688110522445963,,0.23688110522445963,
pretrain (ZINB),49,0.2366201707963789,,0.2366201707963789,
pretrain (ZINB),50,0.23634128528066206,,0.23634128528066206,
pretrain (ZINB),51,0.23620661860633094,,0.23620661860633094,
pretrain (ZINB),52,0.2359005580318913,,0.2359005580318913,
pretrain (ZINB),53,0.23563239020359975,,0.23563239020359975,
pretrain (ZINB),54,0.235455898391589,,0.235455898391589,
pretrain (ZINB),55,0.23530331554323677,,0.23530331554323677,
pretrain (ZINB),56,0.2350222206683127,,0.2350222206683127,
pretrain (ZINB),57,0.23484360040975577,,0.23484360040975577,
pretrain (ZINB),58,0.23449212253228027,,0.23449212253228027,
pretrain (ZINB),59,0.23445561194859366,,0.23445561194859366,
pretrain (ZINB),60,0.23419871668345082,,0.23419871668345082,
pretrain (ZINB),61,0.2340466349712136,,0.2340466349712136,
pretrain (ZINB),62,0.23379834349073444,,0.23379834349073444,
pretrain (ZINB),63,0.23359635612599328,,0.23359635612599328,
pretrain (ZINB),64,0.2333405264308195,,0.2333405264308195,
pretrain (ZINB),65,0.23317201623310288,,0.23317201623310288,
pretrain (ZINB),66,0.23295031841941347,,0.23295031841941347,
pretrain (ZINB),67,0.2327323925034159,,0.2327323925034159,
pretrain (ZINB),68,0.23262899360282493,,0.23262899360282493,
pretrain (ZINB),69,0.23247265961011868,,0.23247265961011868,
pretrain (ZINB),70,0.23223210781391096,,0.23223210781391096,
pretrain (ZINB),71,0.23205967048579182,,0.23205967048579182,
pretrain (ZINB),72,0.2318879231397592,,0.2318879231397592,
pretrain (ZINB),73,0.23158117563065386,,0.23158117563065386,
pretrain (ZINB),74,0.2314690674437264,,0.2314690674437264,
pretrain (ZINB),75,0.23133576303212552,,0.23133576303212552,
pretrain (ZINB),76,0.23118153052243567,,0.23118153052243567,
pretrain (ZINB),77,0.23088447232504333,,0.23088447232504333,
pretrain (ZINB),78,0.23073561129681255,,0.23073561129681255,
pretrain (ZINB),79,0.23059804547363683,,0.23059804547363683,
pretrain (ZINB),80,0.23046533792102503,,0.23046533792102503,
pretrain (ZINB),81,0.23025919986455534,,0.23025919986455534,
pretrain (ZINB),82,0.2300851811738103,,0.2300851811738103,
pretrain (ZINB),83,0.22986371629568644,,0.22986371629568644,
pretrain (ZINB),84,0.2297531777970834,,0.2297531777970834,
pretrain (ZINB),85,0.22954793718796984,,0.22954793718796984,
pretrain (ZINB),86,0.2294481780346027,,0.2294481780346027,
pretrain (ZINB),87,0.22925857261795302,,0.22925857261795302,
pretrain (ZINB),88,0.22913639097472097,,0.22913639097472097,
pretrain (ZINB),89,0.22907676794770004,,0.22907676794770004,
pretrain (ZINB),90,0.22878714403296585,,0.22878714403296585,
pretrain (ZINB),91,0.22870263402617622,,0.22870263402617622,
pretrain (ZINB),92,0.22856401446381322,,0.22856401446381322,
pretrain (ZINB),93,0.22831912474474053,,0.22831912474474053,
pretrain (ZINB),94,0.2281341572302704,,0.2281341572302704,
pretrain (ZINB),95,0.22793519648516147,,0.22793519648516147,
pretrain (ZINB),96,0.22787343916437508,,0.22787343916437508,
pretrain (ZINB),97,0.22770896057785467,,0.22770896057785467,
pretrain (ZINB),98,0.22756466941948691,,0.22756466941948691,
pretrain (ZINB),99,0.22760581057482335,,0.22760581057482335,
pretrain (ZINB),100,0.22740300632289098,,0.22740300632289098,
pretrain (ZINB),101,0.22715724869405143,,0.22715724869405143,
pretrain (ZINB),102,0.2270829589252872,,0.2270829589252872,
pretrain (ZINB),103,0.22692129237200342,,0.22692129237200342,
pretrain (ZINB),104,0.22688946223969178,,0.22688946223969178,
pretrain (ZINB),105,0.22674512340014957,,0.22674512340014957,
pretrain (ZINB),106,0.2266259347172346,,0.2266259347172346,
pretrain (ZINB),107,0.22650451172398117,,0.22650451172398117,
pretrain (ZINB),108,0.2263486660512944,,0.2263486660512944,
pretrain (ZINB),109,0.2262721776719022,,0.2262721776719022,
pretrain (ZINB),110,0.22608603966463492,,0.22608603966463492,
pretrain (ZINB),111,0.22599352762827865,,0.22599352762827865,
pretrain (ZINB),112,0.22587561543436654,,0.22587561543436654,
pretrain (ZINB),113,0.2255435301174408,,0.2255435301174408,
pretrain (ZINB),114,0.2255091063793633,,0.2255091063793633,
pretrain (ZINB),115,0.22545224143080833,,0.22545224143080833,
pretrain (ZINB),116,0.22533658060119496,,0.22533658060119496,
pretrain (ZINB),117,0.225343708365379,,0.225343708365379,
pretrain (ZINB),118,0.2250051152043731,,0.2250051152043731,
pretrain (ZINB),119,0.22493838956012827,,0.22493838956012827,
pretrain (ZINB),120,0.22480174257562585,,0.22480174257562585,
pretrain (ZINB),121,0.22469351761962253,,0.22469351761962253,
pretrain (ZINB),122,0.22464420811859492,,0.22464420811859492,
pretrain (ZINB),123,0.22463236119461774,,0.22463236119461774,
pretrain (ZINB),124,0.22443773539824954,,0.22443773539824954,
pretrain (ZINB),125,0.22423558116493414,,0.22423558116493414,
pretrain (ZINB),126,0.2241838316173102,,0.2241838316173102,
pretrain (ZINB),127,0.22412208068592232,,0.22412208068592232,
pretrain (ZINB),128,0.22404543621784584,,0.22404543621784584,
pretrain (ZINB),129,0.22397910330293064,,0.22397910330293064,
pretrain (ZINB),130,0.22366255859780415,,0.22366255859780415,
pretrain (ZINB),131,0.2236631681422776,,0.2236631681422776,
pretrain (ZINB),132,0.2234638993249662,,0.2234638993249662,
pretrain (ZINB),133,0.22349097752688704,,0.22349097752688704,
pretrain (ZINB),134,0.22357400220712623,,0.22357400220712623,
pretrain (ZINB),135,0.2233999102218817,,0.2233999102218817,
pretrain (ZINB),136,0.22328754455636463,,0.22328754455636463,
pretrain (ZINB),137,0.2230251040896264,,0.2230251040896264,
pretrain (ZINB),138,0.22299954125628052,,0.22299954125628052,
pretrain (ZINB),139,0.2229225960235856,,0.2229225960235856,
pretrain (ZINB),140,0.2228702753328951,,0.2228702753328951,
pretrain (ZINB),141,0.2227395114156663,,0.2227395114156663,
pretrain (ZINB),142,0.22267445111647946,,0.22267445111647946,
pretrain (ZINB),143,0.2226587602494568,,0.2226587602494568,
pretrain (ZINB),144,0.22259795487148015,,0.22259795487148015,
pretrain (ZINB),145,0.22232118593748695,,0.22232118593748695,
pretrain (ZINB),146,0.22224669140758108,,0.22224669140758108,
pretrain (ZINB),147,0.22221112112332142,,0.22221112112332142,
pretrain (ZINB),148,0.2220800041377917,,0.2220800041377917,
pretrain (ZINB),149,0.22207375423693457,,0.22207375423693457,
pretrain (ZINB),150,0.22197422954626753,,0.22197422954626753,
pretrain (ZINB),151,0.2219571358760654,,0.2219571358760654,
pretrain (ZINB),152,0.22181012561587957,,0.22181012561587957,
pretrain (ZINB),153,0.22175914516465506,,0.22175914516465506,
pretrain (ZINB),154,0.22180196616884623,,0.22180196616884623,
pretrain (ZINB),155,0.22156922424392567,,0.22156922424392567,
pretrain (ZINB),156,0.22141259135229413,,0.22141259135229413,
pretrain (ZINB),157,0.22140591070440244,,0.22140591070440244,
pretrain (ZINB),158,0.22139731139489363,,0.22139731139489363,
pretrain (ZINB),159,0.22124645193842465,,0.22124645193842465,
pretrain (ZINB),160,0.22128652383840888,,0.22128652383840888,
pretrain (ZINB),161,0.22108451762999526,,0.22108451762999526,
pretrain (ZINB),162,0.22101776814209553,,0.22101776814209553,
pretrain (ZINB),163,0.22103517011220805,,0.22103517011220805,
pretrain (ZINB),164,0.22081633139540333,,0.22081633139540333,
pretrain (ZINB),165,0.220722152442012,,0.220722152442012,
pretrain (ZINB),166,0.22066289536638134,,0.22066289536638134,
pretrain (ZINB),167,0.22064806594706265,,0.22064806594706265,
pretrain (ZINB),168,0.22042567501402774,,0.22042567501402774,
pretrain (ZINB),169,0.22057412689756287,,0.22057412689756287,
pretrain (ZINB),170,0.22054493830486968,,0.22054493830486968,
pretrain (ZINB),171,0.22052627132068386,,0.22052627132068386,
pretrain (ZINB),172,0.2202649940573999,,0.2202649940573999,
pretrain (ZINB),173,0.22027374297610175,,0.22027374297610175,
pretrain (ZINB),174,0.22018593261888514,,0.22018593261888514,
pretrain (ZINB),175,0.22020372851710976,,0.22020372851710976,
pretrain (ZINB),176,0.22000972372160843,,0.22000972372160843,
pretrain (ZINB),177,0.2199961920339043,,0.2199961920339043,
pretrain (ZINB),178,0.21998995133791743,,0.21998995133791743,
pretrain (ZINB),179,0.22003777129616672,,0.22003777129616672,
pretrain (ZINB),180,0.21990117293478223,,0.21990117293478223,
pretrain (ZINB),181,0.21983718056463053,,0.21983718056463053,
pretrain (ZINB),182,0.21976450868963981,,0.21976450868963981,
pretrain (ZINB),183,0.2195160045716304,,0.2195160045716304,
pretrain (ZINB),184,0.2196236902423938,,0.2196236902423938,
pretrain (ZINB),185,0.21961197432151136,,0.21961197432151136,
pretrain (ZINB),186,0.21956011765367572,,0.21956011765367572,
pretrain (ZINB),187,0.21922937060828668,,0.21922937060828668,
pretrain (ZINB),188,0.2192123317716812,,0.2192123317716812,
pretrain (ZINB),189,0.21916256475872434,,0.21916256475872434,
pretrain (ZINB),190,0.21908687892160558,,0.21908687892160558,
pretrain (ZINB),191,0.21908251092893755,,0.21908251092893755,
pretrain (ZINB),192,0.21905803245084352,,0.21905803245084352,
pretrain (ZINB),193,0.21910051059479435,,0.21910051059479435,
pretrain (ZINB),194,0.21897274835016325,,0.21897274835016325,
pretrain (ZINB),195,0.2189982747260324,,0.2189982747260324,
pretrain (ZINB),196,0.2188035570445184,,0.2188035570445184,
pretrain (ZINB),197,0.21870184032516074,,0.21870184032516074,
pretrain (ZINB),198,0.21871968917041854,,0.21871968917041854,
pretrain (ZINB),199,0.2186958238829436,,0.2186958238829436,
pretrain (ZINB),200,0.21872352790939895,,0.21872352790939895,
pretrain (ZINB),201,0.2184922395456584,,0.2184922395456584,
pretrain (ZINB),202,0.21840110362836607,,0.21840110362836607,
pretrain (ZINB),203,0.21841465766334728,,0.21841465766334728,
pretrain (ZINB),204,0.21849735335338366,,0.21849735335338366,
pretrain (ZINB),205,0.21824148535590557,,0.21824148535590557,
pretrain (ZINB),206,0.2181734078768537,,0.2181734078768537,
pretrain (ZINB),207,0.21825395974909564,,0.21825395974909564,
pretrain (ZINB),208,0.21805319227809938,,0.21805319227809938,
pretrain (ZINB),209,0.21807973598357905,,0.21807973598357905,
pretrain (ZINB),210,0.21793577818837015,,0.21793577818837015,
pretrain (ZINB),211,0.21784122699074263,,0.21784122699074263,
pretrain (ZINB),212,0.2178455844939661,,0.2178455844939661,
pretrain (ZINB),213,0.21783202740220037,,0.21783202740220037,
pretrain (ZINB),214,0.21785284234895524,,0.21785284234895524,
pretrain (ZINB),215,0.21778341006002486,,0.21778341006002486,
pretrain (ZINB),216,0.21779529429588004,,0.21779529429588004,
pretrain (ZINB),217,0.2176871482610313,,0.2176871482610313,
pretrain (ZINB),218,0.21772271517599048,,0.21772271517599048,
pretrain (ZINB),219,0.21773269422087332,,0.21773269422087332,
pretrain (ZINB),220,0.21739410135922213,,0.21739410135922213,
pretrain (ZINB),221,0.21746351349538065,,0.21746351349538065,
pretrain (ZINB),222,0.21739329429669066,,0.21739329429669066,
pretrain (ZINB),223,0.21738944450057007,,0.21738944450057007,
pretrain (ZINB),224,0.21725241206578108,,0.21725241206578108,
pretrain (ZINB),225,0.21728752773755974,,0.21728752773755974,
pretrain (ZINB),226,0.2173393314986073,,0.2173393314986073,
pretrain (ZINB),227,0.2172553665179408,,0.2172553665179408,
pretrain (ZINB),228,0.2170524616104257,,0.2170524616104257,
pretrain (ZINB),229,0.21712374644552487,,0.21712374644552487,
pretrain (ZINB),230,0.21699947593687854,,0.21699947593687854,
pretrain (ZINB),231,0.21706466792628035,,0.21706466792628035,
pretrain (ZINB),232,0.2169958494684675,,0.2169958494684675,
pretrain (ZINB),233,0.21689491827678806,,0.21689491827678806,
pretrain (ZINB),234,0.21677629580160676,,0.21677629580160676,
pretrain (ZINB),235,0.21676729227393673,,0.21676729227393673,
pretrain (ZINB),236,0.21684272960252876,,0.21684272960252876,
pretrain (ZINB),237,0.21672898467608587,,0.21672898467608587,
pretrain (ZINB),238,0.21669072907796483,,0.21669072907796483,
pretrain (ZINB),239,0.21663590530520266,,0.21663590530520266,
pretrain (ZINB),240,0.21659776996374316,,0.21659776996374316,
pretrain (ZINB),241,0.21658238061398707,,0.21658238061398707,
pretrain (ZINB),242,0.21649210350321604,,0.21649210350321604,
pretrain (ZINB),243,0.21646681409448315,,0.21646681409448315,
pretrain (ZINB),244,0.2165340736660133,,0.2165340736660133,
pretrain (ZINB),245,0.2163560596999567,,0.2163560596999567,
pretrain (ZINB),246,0.21623661386637424,,0.21623661386637424,
pretrain (ZINB),247,0.21636841505118704,,0.21636841505118704,
pretrain (ZINB),248,0.2163328963896201,,0.2163328963896201,
pretrain (ZINB),249,0.21625241342733967,,0.21625241342733967,
pretrain (ZINB),250,0.21617547871584056,,0.21617547871584056,
pretrain (ZINB),251,0.2162419128675102,,0.2162419128675102,
pretrain (ZINB),252,0.21610584092603816,,0.21610584092603816,
pretrain (ZINB),253,0.21623060205367095,,0.21623060205367095,
pretrain (ZINB),254,0.21613439815830385,,0.21613439815830385,
pretrain (ZINB),255,0.2159365320031317,,0.2159365320031317,
pretrain (ZINB),256,0.21596620233184494,,0.21596620233184494,
pretrain (ZINB),257,0.2159629249097233,,0.2159629249097233,
pretrain (ZINB),258,0.21591368764911328,,0.21591368764911328,
pretrain (ZINB),259,0.21593764678401217,,0.21593764678401217,
pretrain (ZINB),260,0.21590885539759988,,0.21590885539759988,
pretrain (ZINB),261,0.21576089243938623,,0.21576089243938623,
pretrain (ZINB),262,0.21592812381122783,,0.21592812381122783,
pretrain (ZINB),263,0.21575309638663104,,0.21575309638663104,
pretrain (ZINB),264,0.21570615066693702,,0.21570615066693702,
pretrain (ZINB),265,0.2157452687604891,,0.2157452687604891,
pretrain (ZINB),266,0.21560591525330516,,0.21560591525330516,
pretrain (ZINB),267,0.21545799449162653,,0.21545799449162653,
pretrain (ZINB),268,0.2155958394961799,,0.2155958394961799,
pretrain (ZINB),269,0.2154353481191405,,0.2154353481191405,
pretrain (ZINB),270,0.2155667900619471,,0.2155667900619471,
pretrain (ZINB),271,0.2153698953390363,,0.2153698953390363,
pretrain (ZINB),272,0.21545119071536067,,0.21545119071536067,
pretrain (ZINB),273,0.21535279875534558,,0.21535279875534558,
pretrain (ZINB),274,0.21544930084749586,,0.21544930084749586,
pretrain (ZINB),275,0.2152666415427403,,0.2152666415427403,
pretrain (ZINB),276,0.21530904162847292,,0.21530904162847292,
pretrain (ZINB),277,0.2152882195869323,,0.2152882195869323,
pretrain (ZINB),278,0.2151806467849725,,0.2151806467849725,
pretrain (ZINB),279,0.2151646017077249,,0.2151646017077249,
pretrain (ZINB),280,0.21510762993139762,,0.21510762993139762,
pretrain (ZINB),281,0.21517469755627114,,0.21517469755627114,
pretrain (ZINB),282,0.21512408988603948,,0.21512408988603948,
pretrain (ZINB),283,0.2149490970898825,,0.2149490970898825,
pretrain (ZINB),284,0.21501008340173167,,0.21501008340173167,
pretrain (ZINB),285,0.21513710922240709,,0.21513710922240709,
pretrain (ZINB),286,0.21482318539970174,,0.21482318539970174,
pretrain (ZINB),287,0.21479385255622208,,0.21479385255622208,
pretrain (ZINB),288,0.21471282834932684,,0.21471282834932684,
pretrain (ZINB),289,0.21482153888419306,,0.21482153888419306,
pretrain (ZINB),290,0.21479440770066774,,0.21479440770066774,
pretrain (ZINB),291,0.21483926671281744,,0.21483926671281744,
pretrain (ZINB),292,0.21486837901207165,,0.21486837901207165,
pretrain (ZINB),293,0.21470821713092286,,0.21470821713092286,
pretrain (ZINB),294,0.2146999213273115,,0.2146999213273115,
pretrain (ZINB),295,0.2146878727143089,,0.2146878727143089,
pretrain (ZINB),296,0.21467988665274362,,0.21467988665274362,
pretrain (ZINB),297,0.21468793346390289,,0.21468793346390289,
pretrain (ZINB),298,0.21461686994652196,,0.21461686994652196,
pretrain (ZINB),299,0.21440106474308018,,0.21440106474308018,
pretrain (ZINB),300,0.2144440842497488,,0.2144440842497488,
pretrain (ZINB),301,0.21434803985891554,,0.21434803985891554,
pretrain (ZINB),302,0.2143454787386971,,0.2143454787386971,
pretrain (ZINB),303,0.21444838117321577,,0.21444838117321577,
pretrain (ZINB),304,0.21438495542637484,,0.21438495542637484,
pretrain (ZINB),305,0.21429144246970566,,0.21429144246970566,
pretrain (ZINB),306,0.21436658728262276,,0.21436658728262276,
pretrain (ZINB),307,0.2142992635033617,,0.2142992635033617,
pretrain (ZINB),308,0.21427579194937194,,0.21427579194937194,
pretrain (ZINB),309,0.2140954335222993,,0.2140954335222993,
pretrain (ZINB),310,0.21435657906603126,,0.21435657906603126,
pretrain (ZINB),311,0.21417579052069088,,0.21417579052069088,
pretrain (ZINB),312,0.2140366892316017,,0.2140366892316017,
pretrain (ZINB),313,0.2141112902036332,,0.2141112902036332,
pretrain (ZINB),314,0.2141308688693415,,0.2141308688693415,
pretrain (ZINB),315,0.21400653689043272,,0.21400653689043272,
pretrain (ZINB),316,0.21395179679227105,,0.21395179679227105,
pretrain (ZINB),317,0.21386656551102215,,0.21386656551102215,
pretrain (ZINB),318,0.21396932116145148,,0.21396932116145148,
pretrain (ZINB),319,0.21395644963163019,,0.21395644963163019,
pretrain (ZINB),320,0.21389514491093592,,0.21389514491093592,
pretrain (ZINB),321,0.21387399802900953,,0.21387399802900953,
pretrain (ZINB),322,0.21378175999383367,,0.21378175999383367,
pretrain (ZINB),323,0.21386522357917384,,0.21386522357917384,
pretrain (ZINB),324,0.21380249495788686,,0.21380249495788686,
pretrain (ZINB),325,0.21374898224348593,,0.21374898224348593,
pretrain (ZINB),326,0.213829660475373,,0.213829660475373,
pretrain (ZINB),327,0.21373556153246834,,0.21373556153246834,
pretrain (ZINB),328,0.21381420826673725,,0.21381420826673725,
pretrain (ZINB),329,0.21375344940126417,,0.21375344940126417,
pretrain (ZINB),330,0.21376670437927994,,0.21376670437927994,
pretrain (ZINB),331,0.2137493668104009,,0.2137493668104009,
pretrain (ZINB),332,0.21371582948818452,,0.21371582948818452,
pretrain (ZINB),333,0.21362786888834476,,0.21362786888834476,
